rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.334027403228771,0.06937990150079287,31.0,1.0,18.0,0.6576250276835807,636.0
0.5056145373797887,0.8527631617498225,59.0,1.0,5.0,0.4253421856269156,893.0
0.5471191444268833,0.1417518313179973,44.0,1.0,77.0,0.4363979835405881,614.0
0.6238840175034364,0.6856443201671917,86.0,1.0,43.0,0.7433176876657623,58.0
0.7211108662681094,0.19416766453896228,45.0,0.0,12.0,0.5429580736441246,435.0
0.44207970597471835,0.7977355150385047,91.0,0.0,99.0,0.5082597332517116,308.0
0.6589998878544346,0.674889535870103,86.0,1.0,67.0,0.4001714948268488,507.0
0.714496688570052,0.968826736389698,51.0,0.0,59.0,0.9884469842198464,956.0
0.25966299389096037,0.529859067444326,17.0,1.0,47.0,0.9038453256698935,459.0
0.23117723450224437,0.02939003368258608,30.0,0.0,58.0,0.366068545588601,362.0
0.09913143985640349,0.7476995839443719,36.0,0.0,15.0,0.05582217036617909,836.0
0.9643173541846004,0.21594137544072534,95.0,1.0,76.0,0.9495258918369764,837.0
0.9167273120526357,0.45427290472754445,60.0,0.0,57.0,0.7247114177985677,252.0
0.5620936504850845,0.7447490976163008,19.0,1.0,77.0,0.39212904281499095,367.0
0.8751959994146556,0.30067155271767143,48.0,1.0,42.0,0.019960971832944208,392.0
0.9398832013976718,0.782090403578812,34.0,1.0,56.0,0.24155441434557057,591.0
0.32182264688095874,0.06660128766546936,93.0,0.0,72.0,0.370019238650106,252.0
0.5225949606035298,0.9704013404613573,37.0,0.0,89.0,0.5654862749370112,692.0
0.8066981886815442,0.16212954441113325,81.0,0.0,97.0,0.2947545090379483,126.0
0.8099684744002359,0.5057288461842707,72.0,1.0,77.0,0.21048283674660784,202.0
0.7845327552859509,0.8760317723243323,87.0,0.0,75.0,0.3070663838672315,157.0
0.612388800527206,0.4851033551522288,61.0,0.0,83.0,0.2277047439148927,195.0
0.31679757925428786,0.09412409854192672,65.0,1.0,33.0,0.22909092075565896,86.0
0.5155558106879999,0.9944067374672896,34.0,0.0,69.0,0.1495076407881396,718.0
0.13999279748850213,0.8360661162406106,44.0,0.0,37.0,0.18429701785642494,210.0
0.8401438138185113,0.6889918555792818,85.0,1.0,81.0,0.6181954938484975,829.0
0.22133439382072706,0.3585659948714005,2.0,0.0,69.0,0.4571941513015064,255.0
0.7636836063868915,0.541066640147934,37.0,1.0,18.0,0.5799969333088585,860.0
0.792359858466078,0.0055106248978973316,83.0,1.0,72.0,0.48580187528183394,933.0
0.04695811438503861,0.9594146687627761,35.0,0.0,57.0,0.07547593772959404,801.0
0.3504673453237469,0.19444017044039463,79.0,1.0,17.0,0.2663164430385335,630.0
0.3712627249136464,0.7074866708239187,68.0,1.0,61.0,0.028411575385372423,431.0
0.12420511756304176,0.39152784792135653,41.0,0.0,44.0,0.061780443763753023,898.0
0.045357498306788036,0.3937410873139372,7.0,1.0,36.0,0.28934160236143425,535.0
0.4955687082097979,0.10572794492762505,26.0,1.0,11.0,0.2836150444426099,23.0
0.4156183154615066,0.8311865853166406,44.0,1.0,7.0,0.19250154530654218,260.0
0.20636806569721766,0.5233029073170119,90.0,1.0,45.0,0.8825912851265915,713.0
0.8279434014248034,0.1686128306173893,91.0,1.0,94.0,0.6852180414397139,240.0
0.29999855049665314,0.5872039736479748,76.0,1.0,61.0,0.27954605926040454,300.0
0.29792809448318336,0.4005903038333192,84.0,1.0,92.0,0.5707223705613491,287.0
0.47816365404478556,0.016791908360989427,74.0,0.0,48.0,0.3806174534100767,416.0
0.9835994206709107,0.0429489616017289,98.0,0.0,85.0,0.9370004116681514,237.0
0.3071063992239085,0.8615636133414432,41.0,1.0,65.0,0.2610846339451768,869.0
0.1938911890258862,0.4004653493261343,42.0,0.0,80.0,0.5282288804868698,383.0
0.771935554424129,0.8216842806613952,51.0,0.0,35.0,0.729526139864414,981.0
0.561704543022455,0.798619796012549,88.0,1.0,54.0,0.7384769724956113,201.0
0.44228555312153683,0.36637600703697015,13.0,1.0,38.0,0.8728074006381398,361.0
0.45287707378714015,0.35563585839844425,45.0,0.0,28.0,0.39096945457819576,790.0
0.7288000333087193,0.9911245240949708,61.0,1.0,40.0,0.3646030215396242,607.0
0.946090057803523,0.6480557502357873,72.0,0.0,48.0,0.3159721443946856,202.0
0.7381312155239492,0.11314648687718265,86.0,0.0,72.0,0.43734979954166253,532.0
0.3124664426524698,0.8956927714335653,63.0,0.0,76.0,0.4963160701435715,542.0
0.2940262868573006,0.6829029881630353,68.0,0.0,0.0,0.9706928323919735,895.0
0.840516255586647,0.8421594967176748,8.0,0.0,85.0,0.7361337302749847,923.0
0.11273069873324149,0.6433113612553506,63.0,1.0,29.0,0.7489769419538167,430.0
0.8197120139902397,0.2269008483731434,58.0,0.0,53.0,0.1843315057971251,901.0
0.5908509452948721,0.6877397702990962,88.0,1.0,57.0,0.05588038101954773,935.0
0.22623406764738485,0.8847404695365023,24.0,1.0,88.0,0.8528276782543146,592.0
0.4808404494632169,0.12727721542143633,78.0,0.0,30.0,0.9849839210480614,944.0
0.0936093496972622,0.9297293600112551,6.0,1.0,33.0,0.4881870471959342,789.0
0.05062602674753269,0.08594922278821016,11.0,0.0,83.0,0.08939644978065542,686.0
0.12973608671283732,0.9012930394621901,81.0,0.0,25.0,0.7458934144810565,74.0
0.4161808020939727,0.1926557959821119,53.0,1.0,68.0,0.8193676071060348,761.0
0.02518316188716485,0.001409287611246146,17.0,1.0,84.0,0.7754102385922744,302.0
0.22505093303048573,0.6581872636091705,4.0,0.0,86.0,0.01133583724113929,897.0
0.23508999385095353,0.8202910544971287,70.0,1.0,38.0,0.732051156244189,168.0
0.9903065084386528,0.32663465257208324,61.0,1.0,65.0,0.011688541967417754,796.0
0.19225819199481964,0.03264671225752214,15.0,1.0,93.0,0.8035541643261643,765.0
0.22284080346365331,0.419147279696782,69.0,1.0,16.0,0.7196252726520167,113.0
0.7902871306132044,0.10427249957127316,26.0,1.0,77.0,0.4745422763220779,530.0
0.28948720791264715,0.174962840300531,37.0,1.0,0.0,0.40126821632078724,8.0
0.16539758659113735,0.8460987316415988,71.0,0.0,48.0,0.5845457282745603,355.0
0.19853509639812572,0.10498463527870983,75.0,1.0,30.0,0.9062813290115578,95.0
0.8908271475621886,0.815840466498372,98.0,1.0,95.0,0.38312244952973373,660.0
0.4557588338369182,0.7563199804642053,39.0,0.0,79.0,0.36284375822211046,455.0
0.4996563286073552,0.8314445122356081,78.0,1.0,10.0,0.1013830206246209,83.0
0.7752518454941824,0.6259141166278551,2.0,1.0,80.0,0.35034969077443834,245.0
0.07629975735504302,0.8203074622562745,36.0,1.0,61.0,0.37981655124979563,173.0
0.9117832186013901,0.5258759238746349,17.0,1.0,56.0,0.3745281219338409,282.0
0.5437105214858831,0.5878608481956412,57.0,0.0,81.0,0.28901679749180376,993.0
0.7060446239966837,0.39483819351957106,56.0,0.0,62.0,0.4790182961208841,336.0
0.24701286752054652,0.912062002341485,50.0,0.0,17.0,0.2083833503169754,102.0
0.7113801887648012,0.3556377123140184,7.0,1.0,11.0,0.4124008670540228,166.0
0.7535884452613056,0.32943809490258735,77.0,1.0,20.0,0.7781646096676844,584.0
0.47012051748072914,0.06102833641637262,27.0,1.0,32.0,0.6812494769080453,38.0
0.1977555663808297,0.6058378866457743,61.0,0.0,81.0,0.7867269151667745,129.0
0.7085724725370641,0.8517190735023292,15.0,1.0,78.0,0.4182811731434064,547.0
0.4726423291202052,0.8225491708359254,49.0,0.0,47.0,0.7064706757500846,993.0
0.8605295905859549,0.5147959624560791,61.0,0.0,88.0,0.4998765814073858,386.0
0.5745741679951238,0.2569181042548154,21.0,0.0,55.0,0.6415311224184975,639.0
0.45771066892648116,0.9999572059744612,3.0,1.0,38.0,0.08821087446163678,727.0
0.13256446968471425,0.4064100459747849,84.0,1.0,84.0,0.42583820532374206,59.0
0.9490371711452303,0.084752983721743,63.0,0.0,48.0,0.43846291761542144,475.0
0.7879774937641784,0.06590706508364963,63.0,1.0,76.0,0.22318215641802475,92.0
0.44572209843957855,0.9213402795880486,47.0,0.0,44.0,0.6989024833049173,677.0
0.54216529882748,0.899048066188291,15.0,0.0,90.0,0.1779252384557416,351.0
0.11174235864483661,0.6236764692846488,12.0,0.0,84.0,0.6983223223865801,238.0
0.3622774749178166,0.38405596097507766,52.0,1.0,11.0,0.876583383670728,594.0
0.4147534503865644,0.5274985490387875,51.0,0.0,94.0,0.6278830444136747,64.0
0.3612949398072909,0.9106196688293916,79.0,1.0,36.0,0.7717089715521842,271.0
0.06560757087868263,0.6721562074259728,4.0,0.0,47.0,0.7089517207134529,253.0
0.365810065985838,0.5642283794399964,49.0,0.0,34.0,0.4397560619390213,643.0
0.15945449010518564,0.09405076163457271,77.0,1.0,71.0,0.6302919240998609,723.0
0.006703715717295888,0.2744963678604212,80.0,0.0,67.0,0.9776877465503326,728.0
0.10141538823447793,0.10111708708986467,14.0,1.0,89.0,0.8317283442001404,32.0
0.9505700499775193,0.4004438493810021,30.0,1.0,16.0,0.8571578212483919,816.0
0.2778758744505788,0.2158864562363828,60.0,0.0,77.0,0.8112667231298819,394.0
0.10480173471959697,0.9637643470823491,21.0,1.0,92.0,0.7527038093484398,374.0
0.9027706478912844,0.5649734713550433,96.0,1.0,9.0,0.10207530984253377,270.0
0.6323331857915668,0.9655396791153377,7.0,1.0,82.0,0.8284409981168537,700.0
0.918431266336192,0.2735044086602223,17.0,0.0,91.0,0.5775780362173186,205.0
0.19319097123729612,0.9867594914826577,42.0,0.0,28.0,0.5275339668326787,176.0
0.5136173673911332,0.7465858637025559,93.0,1.0,69.0,0.3294008822903641,982.0
0.7636271979050041,0.39184200596953167,53.0,1.0,47.0,0.3659106171762845,598.0
0.5975999206547418,0.42331591299728555,96.0,1.0,85.0,0.6656507632296006,911.0
0.6785077690887025,0.34998603054516253,22.0,1.0,5.0,0.6263095686609794,63.0
0.1583413852526736,0.7433548208886204,60.0,1.0,87.0,0.29696853758717634,402.0
0.6919533907619762,0.8438391091438366,4.0,1.0,0.0,0.2052321325825316,527.0
0.6640233422616748,0.2273608397079171,22.0,1.0,44.0,0.6253359754063542,487.0
0.08252780215295563,0.24024401294502207,93.0,1.0,40.0,0.44249113955488895,603.0
0.7288813703825037,0.030700547193283523,69.0,0.0,72.0,0.19545643712888994,939.0
0.3544484916360564,0.6047017317830624,99.0,0.0,39.0,0.30397731605219624,678.0
0.9543751987101129,0.35917369021736767,50.0,1.0,98.0,0.8897735947742158,170.0
0.3516493597610847,0.11001702966290605,83.0,1.0,53.0,0.2705368776629894,43.0
0.8323725206669488,0.24484144690538223,43.0,1.0,77.0,0.7843161370516204,321.0
0.5377163203334616,0.8400958777998161,14.0,1.0,1.0,0.17138590415105326,927.0
0.624860788649344,0.36257581645992687,4.0,1.0,26.0,0.7814135486163551,533.0
0.4667849140532925,0.35114809958322524,27.0,0.0,66.0,0.685568800046361,717.0
0.3406985015669013,0.5511982540990412,74.0,0.0,50.0,0.10414252235015775,463.0
0.7278474309574686,0.21308640831918724,18.0,1.0,69.0,0.5002599750282435,105.0
0.04942902448300668,0.1989587413943389,68.0,1.0,89.0,0.49273845426863905,620.0
0.7713552601308908,0.7115587410168537,5.0,1.0,26.0,0.07525376935871242,668.0
0.3999289065640649,0.6079147044517668,28.0,0.0,8.0,0.8611180252808658,346.0
0.3906841605369624,0.10302991877317447,86.0,0.0,85.0,0.518196634973198,542.0
0.051756070127011444,0.2961630119183416,39.0,1.0,77.0,0.2374588026212755,624.0
0.3344941432854708,0.548241888146324,46.0,1.0,48.0,0.35878112211832947,378.0
0.8429713058837254,0.09590000506664287,33.0,1.0,19.0,0.8711959223537842,520.0
0.6561775681577959,0.7292082397901489,32.0,0.0,1.0,0.6404040821952751,9.0
0.5827865692957448,0.008345987146142209,13.0,0.0,41.0,0.3939268708019724,942.0
0.2847357953328483,0.41698698980509774,74.0,0.0,27.0,0.07723266338096257,829.0
0.9028680876924198,0.46746186483432306,23.0,1.0,52.0,0.18703909880568992,580.0
0.7332216606326376,0.9965542576929654,76.0,0.0,65.0,0.3901348548627471,399.0
0.2690948679050301,0.8112705765924478,63.0,1.0,10.0,0.5572430484815301,822.0
0.38637156988848576,0.3752712067493861,4.0,1.0,66.0,0.907804424924508,599.0
0.047020157845427346,0.9650135218565377,55.0,0.0,74.0,0.7348323175838948,175.0
0.9526394492322494,0.3661745408244945,15.0,0.0,28.0,0.15530929948444616,530.0
0.039555386859303376,0.19123680375570518,69.0,0.0,89.0,0.980004585116394,159.0
0.18632604168388323,0.7194777534456185,97.0,0.0,98.0,0.24125441357322963,431.0
0.6442211220587386,0.07950192988682603,6.0,1.0,76.0,0.4609371802166603,819.0
0.1260346920728712,0.5074735835793146,1.0,0.0,10.0,0.17119132872064236,118.0
0.2887876234327492,0.03841642419665281,71.0,1.0,8.0,0.9138730152074864,254.0
0.8338168024841148,0.6910788016990463,37.0,0.0,54.0,0.7676137270972355,660.0
0.03673682810306722,0.45511816021323737,16.0,1.0,86.0,0.1299611245175838,908.0
0.917011709637434,0.9115371689112961,86.0,1.0,56.0,0.15901761308817763,456.0
0.7555677616073505,0.42664010235542826,19.0,1.0,41.0,0.8651135297756296,673.0
0.1682268485111792,0.9686470639738785,31.0,0.0,70.0,0.03961331448901084,58.0
0.4187672128506523,0.8025156753536281,91.0,1.0,74.0,0.026162957211376403,990.0
0.14880510043389295,0.0370329914651345,86.0,1.0,58.0,0.309270319766883,416.0
0.48287606073441147,0.9517260880820749,62.0,1.0,42.0,0.7469859638242419,518.0
0.8825315422215212,0.5135364291424163,71.0,0.0,5.0,0.7264420866922183,25.0
0.7204785363131839,0.6571757376245447,32.0,1.0,48.0,0.8892189987886109,419.0
0.4186503825726643,0.9202389430311755,35.0,1.0,98.0,0.7758226718431108,330.0
0.8834746686531678,0.30922768047382265,56.0,0.0,13.0,0.3503434278238602,679.0
0.5002872509099654,0.5567989204346291,20.0,1.0,52.0,0.7323666507419142,658.0
0.4633958270107892,0.8127232595909873,56.0,1.0,71.0,0.46322568477866155,99.0
0.05426512784442694,0.509910568131161,10.0,0.0,2.0,0.5434758634348336,827.0
0.06088820383714921,0.5200165712165417,6.0,0.0,93.0,0.4610214477510506,772.0
0.553601832998207,0.2033817861627104,17.0,1.0,0.0,0.5354064244967649,67.0
0.28829678623563293,0.9709110038158976,37.0,1.0,45.0,0.054416004940696316,39.0
0.3315998258387912,0.28555086384133377,76.0,0.0,94.0,0.4464440828417898,66.0
0.13038524362436943,0.1584076804036142,0.0,0.0,4.0,0.3285770627895269,631.0
0.7176721982286371,0.286874658762715,48.0,1.0,39.0,6.727046909115186E-4,335.0
0.560850337484354,0.5806533335598476,47.0,0.0,69.0,0.47841830569942534,958.0
0.9755560431707482,0.9842475562277786,78.0,1.0,40.0,0.24913499442067655,782.0
0.34803564784760543,0.10257031660759708,17.0,0.0,64.0,0.035663468738701076,318.0
0.744387201911251,0.7340540212516653,79.0,0.0,29.0,0.541143531981703,772.0
0.1330940757232737,0.9879054459467933,27.0,1.0,69.0,0.7319882812161368,137.0
0.2866594817134638,0.49659365648385734,76.0,0.0,64.0,0.05311028825348818,341.0
0.38814538123355646,0.7107598584654692,30.0,1.0,93.0,0.630802874282428,705.0
0.8431592138797206,0.7931979456286907,77.0,1.0,4.0,0.8355608585483504,603.0
0.9804466487421749,0.8863476067100007,28.0,1.0,77.0,0.646995841984301,164.0
0.7767137284953366,0.1963098655847033,78.0,1.0,45.0,0.8654014558735205,446.0
0.11034683105783549,0.9294426688291944,51.0,1.0,38.0,0.6695467366299516,729.0
0.6815608512923704,0.043621478407147474,43.0,0.0,5.0,0.3688002520245165,926.0
0.04430285948954815,0.6457483030154785,47.0,1.0,95.0,0.67605055467359,114.0
0.9552497045304058,0.14103768235250014,25.0,1.0,52.0,0.9533941278970419,299.0
0.6273492043776282,0.6606764325714323,68.0,1.0,31.0,0.059988417948510064,424.0
0.42150800813183587,0.13610876178764852,9.0,0.0,80.0,0.8344775499329118,672.0
0.18936061163319595,0.4005441714297544,69.0,0.0,62.0,0.8195006900760395,89.0
0.8861257622909597,0.723374748938376,82.0,0.0,10.0,0.6202837214601916,980.0
0.42283028270385214,0.7561470206019018,88.0,1.0,6.0,0.8283210280554832,841.0
0.16864438195222065,0.7148954371377682,32.0,0.0,82.0,0.9327211537042838,468.0
0.732680118085154,0.8055883696801567,4.0,1.0,0.0,0.5326426405145538,885.0
0.3299207586429249,0.46157473343663313,35.0,0.0,41.0,0.2626442719618466,338.0
0.6761772535918887,0.264052160008168,61.0,1.0,57.0,0.6086087389115205,899.0
0.8932462347980745,0.9415804296483634,96.0,1.0,76.0,0.3079519330219589,617.0
0.5180782608631005,0.10918374182671153,77.0,0.0,94.0,0.24982873949198792,873.0
0.7028034109290482,0.6984361650089778,25.0,1.0,45.0,0.01794104555473275,115.0
0.8267610945685702,0.03256094803207221,36.0,0.0,57.0,0.31816697235086744,157.0
0.2803809035136686,0.4798237931955448,18.0,1.0,21.0,0.30217806927556423,3.0
0.9948113521763082,0.6554304416511615,45.0,1.0,87.0,0.928763571485035,948.0
0.7163486759446464,0.024755614016529592,86.0,0.0,22.0,0.974856933893687,9.0
0.7551550417941194,0.46986768851557836,46.0,1.0,64.0,0.6059233092246289,356.0
0.08521591266484518,0.7069131474587012,10.0,0.0,66.0,0.8487248180609481,526.0
0.21360216706298163,0.10858232558062342,7.0,0.0,84.0,0.7536298657782478,670.0
0.4153121376016192,0.2603229665318836,53.0,0.0,62.0,0.8030915287488297,197.0
0.7721849859332841,0.17589740179993396,86.0,1.0,37.0,0.2558574013680389,482.0
0.40629036163674415,0.294258062338816,58.0,0.0,77.0,0.19948447934568736,657.0
0.07591792925051155,0.591520213830343,48.0,0.0,37.0,0.8397870218453507,425.0
0.40166159133995327,0.8107871499885466,57.0,1.0,64.0,0.7618309807863329,312.0
0.8889257123860483,0.29450940789779434,9.0,0.0,3.0,0.7910950643711271,886.0
0.8452235461144122,0.14359821148426644,12.0,0.0,41.0,0.2656848084395752,949.0
0.5640079739976482,0.5486141791601171,20.0,1.0,33.0,0.4556367398025847,635.0
0.32320476300193224,0.17282322010863027,24.0,1.0,56.0,0.36737547434893525,104.0
0.5917332026188565,0.7875845037712123,2.0,1.0,92.0,0.05645777773128724,835.0
0.7957506027388753,0.979187882914449,75.0,0.0,96.0,0.157839211220141,775.0
0.03956123676385881,0.480161252384118,99.0,1.0,19.0,0.9188517835332703,689.0
0.21394050610744553,0.2828823741321802,7.0,0.0,12.0,0.5404506501298904,901.0
0.5661308107258377,0.4036701954194014,61.0,0.0,83.0,0.5582457779331803,602.0
0.09813817521253632,0.678445948991981,7.0,1.0,33.0,0.0349553049498732,252.0
0.027944867362900694,0.7512487663099359,79.0,0.0,37.0,0.9345154968071008,409.0
8.006409739688136E-4,0.2964087135258271,22.0,0.0,73.0,0.8125181944196631,693.0
0.5018422992457826,0.9038978896623713,25.0,1.0,59.0,0.8097595923420967,962.0
0.006948177376466913,0.6745363474074825,96.0,1.0,41.0,0.616242801518959,145.0
0.2028377998238058,0.45230784447585115,43.0,1.0,15.0,0.721821160179117,450.0
0.4377379261855444,0.24475780326903518,0.0,1.0,6.0,0.1479394596434216,986.0
0.2684925121582459,0.11667427477331649,89.0,0.0,17.0,0.8695408549823238,644.0
0.8507807845952151,0.484072042604469,66.0,1.0,30.0,0.6704761101714215,715.0
0.5526734720266563,0.7817854285394611,74.0,0.0,33.0,0.8238321848960025,89.0
0.8931549760253437,0.8461534416948249,90.0,1.0,24.0,0.13513599552463929,667.0
0.37747235092811326,0.6201891695858249,19.0,1.0,74.0,0.6665404021450398,993.0
0.912042499748977,0.6016103014943399,48.0,0.0,95.0,0.4788302355201681,733.0
0.9456585566511163,0.6332774586027253,60.0,0.0,45.0,0.011404984443968424,420.0
0.8004585562915555,0.5448714140646566,81.0,0.0,8.0,0.7149289304469558,961.0
0.7401912942643453,0.29807017209124387,67.0,1.0,20.0,0.5823979844763536,694.0
0.9229491151614165,0.6598352315840372,46.0,0.0,53.0,0.666423503764559,457.0
0.5142351998347419,1.2961417902546124E-4,46.0,1.0,58.0,0.17772881205095603,930.0
0.18406156395735107,0.6194393892530916,18.0,0.0,82.0,0.24802875021574322,25.0
0.2964176211786633,0.6785543204453374,93.0,1.0,3.0,0.10574430210150865,66.0
0.16088708882006564,0.8802990227041426,40.0,1.0,97.0,0.9159641817429939,135.0
0.45270662127825245,0.45992661181219074,89.0,0.0,4.0,0.5740378486680994,935.0
0.4944453851446069,0.9359949279494592,56.0,0.0,70.0,0.5761861647858197,30.0
0.11863283610170827,0.8513355177743489,30.0,1.0,62.0,0.1869129323819798,968.0
0.43192140476335106,0.4343204224116137,52.0,1.0,62.0,0.9138122906487605,529.0
0.963346760903072,0.3694543523830439,39.0,1.0,67.0,0.15990232275349592,286.0
0.02593326877126756,0.6270439299713345,25.0,1.0,85.0,0.8028031942038576,496.0
0.09930312048177392,0.8587857980748004,84.0,0.0,34.0,0.2036763757236164,962.0
0.2556517394849721,0.3971153352678731,95.0,0.0,26.0,0.4344319797414682,216.0
0.19666691299244832,0.4876339586995333,89.0,1.0,42.0,0.23310758957692945,141.0
0.4496152011427441,0.6487145707032462,25.0,0.0,84.0,0.8088437271990571,357.0
0.29769785642545843,0.7795374615482413,35.0,0.0,23.0,0.19959629740970508,829.0
0.3077828411308562,0.5104611404431707,12.0,1.0,6.0,0.7436238344081024,773.0
0.11061333152580555,0.5495906621842791,91.0,1.0,43.0,0.864480867199363,517.0
0.47140343514823035,0.8112022280625404,20.0,1.0,5.0,0.028670481921930335,606.0
0.4613609854535117,0.2624521607388637,70.0,1.0,60.0,0.27630547690860086,75.0
0.6386892822234689,0.9701726701174633,15.0,0.0,23.0,0.4940905815775275,644.0
0.22132149769299148,0.8394340184820446,35.0,0.0,48.0,0.9921275648775532,627.0
0.321487000424468,0.48745356700226694,79.0,0.0,4.0,0.7379758628942835,522.0
